true_label,predicted_prob,predicted_label,correct
0,0.007812589390345735,0,True
0,0.0007140518562372011,0,True
0,0.0033027659480403273,0,True
0,0.25592940828273586,0,True
0,0.04066066429208812,0,True
0,0.4174932401083717,0,True
0,0.00021745686044563452,0,True
1,0.22137394866815133,0,False
0,0.23633430009899026,0,True
0,0.2752189939861744,0,True
0,0.025919890295252716,0,True
0,0.11733228528278794,0,True
0,0.00021745686044563452,0,True
0,0.1826276714109125,0,True
0,0.3891660582354911,0,True
0,0.01085329868740684,0,True
0,0.4100998204227013,0,True
0,0.00021745686044563452,0,True
0,0.041892126580529744,0,True
0,0.03262001509167951,0,True
0,0.003307310343207341,0,True
0,0.11242831099891905,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.1458380378711645,0,True
0,0.07962990390989808,0,True
0,0.0033027659480403273,0,True
0,0.5012683695374693,1,False
0,0.5100600902917758,1,False
0,0.08930539258227027,0,True
0,0.010356703691615274,0,True
0,0.5607950891636196,1,False
0,0.07852728529125722,0,True
0,0.11685513107157032,0,True
0,0.5782599489829018,1,False
0,0.0007140518562372011,0,True
0,0.2401872450704098,0,True
0,0.14946275703345197,0,True
0,0.020322307608199194,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.08930539258227027,0,True
0,0.00021745686044563452,0,True
0,0.00266374408245845,0,True
0,0.16274681284588946,0,True
0,0.3483386399540279,0,True
1,0.17042210103051175,0,False
0,0.19017349339814515,0,True
0,0.0971327727808426,0,True
0,0.00021745686044563452,0,True
0,0.0033027659480403273,0,True
0,0.06823668253511177,0,True
0,0.2514769403426196,0,True
0,0.333209793672935,0,True
0,0.0007140518562372011,0,True
0,0.5347479243767518,1,False
0,0.10769993193373818,0,True
0,0.02176659877686357,0,True
0,0.1160217988049222,0,True
0,0.0007140518562372011,0,True
0,0.050164831792107026,0,True
0,0.0016209831027436247,0,True
0,0.6528014304474964,1,False
0,0.00021745686044563452,0,True
0,0.004332553545045232,0,True
0,0.19396804050259284,0,True
0,0.6352453814806764,1,False
0,0.0594653081054479,0,True
1,0.1300235613937102,0,False
0,0.00266374408245845,0,True
0,0.017068309184175505,0,True
0,0.2937081626947558,0,True
0,0.02486167118389835,0,True
0,0.02176659877686357,0,True
0,0.0,0,True
0,0.30682793971580397,0,True
0,0.07752501666218023,0,True
0,0.2590005917402176,0,True
0,0.0041282324719065285,0,True
0,0.46160687144222273,0,True
0,0.00021745686044563452,0,True
0,0.017427097400284575,0,True
0,0.13933338482558746,0,True
0,0.014663235409700801,0,True
0,0.007249852300665671,0,True
0,0.10585281723813805,0,True
0,0.00021745686044563452,0,True
0,0.44750291276346266,0,True
0,0.16977275951192472,0,True
0,0.00266374408245845,0,True
0,0.028773235643109244,0,True
0,0.11708084333781658,0,True
0,0.09787194278372835,0,True
0,0.01179603420458006,0,True
0,0.007812589390345735,0,True
0,0.0007140518562372011,0,True
0,0.0007140518562372011,0,True
0,0.0007140518562372011,0,True
0,0.6514966938244836,1,False
0,0.11964495612843812,0,True
0,0.06362390784837597,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
0,0.5040602678495593,1,False
0,0.2380019491789167,0,True
0,0.15650328138788022,0,True
0,0.1602523833784012,0,True
0,0.50805924181413,1,False
0,0.10484491258259529,0,True
0,0.16746581751698916,0,True
0,0.13631440320044277,0,True
0,0.26553422770096263,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
0,0.01966295696572625,0,True
0,0.08337995077790128,0,True
0,0.20965006876783132,0,True
0,0.18907381023347417,0,True
0,0.28520301606173,0,True
0,0.0016209831027436247,0,True
0,0.30731109026279335,0,True
0,0.6791591960903824,1,False
0,0.06752586322660856,0,True
0,0.13722267759360385,0,True
0,0.0033027659480403273,0,True
0,0.1622417854598901,0,True
0,0.7409834025621512,1,False
0,0.12245778076499673,0,True
0,0.028773235643109244,0,True
0,0.010356703691615274,0,True
0,0.26825571743166454,0,True
1,0.4834728743355582,0,False
0,0.00021745686044563452,0,True
0,0.007249852300665671,0,True
1,0.49425454914141914,0,False
0,0.07574215883597811,0,True
0,0.03130245136059946,0,True
0,0.0007140518562372011,0,True
0,0.022533284126098528,0,True
0,0.7139026980850683,1,False
0,0.05106771794735729,0,True
0,0.13012893847291543,0,True
0,0.0007140518562372011,0,True
0,0.2275435039965077,0,True
0,0.021270486759324584,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.008936179541129387,0,True
1,0.11744163116440941,0,False
0,0.13444362765992118,0,True
0,0.10428715545564293,0,True
0,0.048758335599954405,0,True
0,0.09126392156872633,0,True
0,0.0007140518562372011,0,True
0,0.02698440750080798,0,True
0,0.033660029473154884,0,True
0,0.189204012676755,0,True
0,0.0007140518562372011,0,True
0,0.00266374408245845,0,True
0,0.0007140518562372011,0,True
1,0.3039272775467147,0,False
0,0.2931308552014213,0,True
0,0.18179845679333997,0,True
0,0.0033027659480403273,0,True
1,0.006319376825705939,0,False
0,0.131565901804331,0,True
0,0.2760174938618669,0,True
0,0.05911811693907615,0,True
0,0.11616838921351917,0,True
0,0.00021745686044563452,0,True
1,0.16298411564350626,0,False
0,0.03108710174669203,0,True
0,0.1415127775747523,0,True
0,0.05672804139316024,0,True
0,0.06535212296655886,0,True
0,0.6938328357758108,1,False
0,0.05196815459687922,0,True
0,0.0007140518562372011,0,True
0,0.1362280086680256,0,True
0,0.00021745686044563452,0,True
0,0.0666684157636055,0,True
0,0.00021745686044563452,0,True
0,0.1476640565703191,0,True
0,0.15718009496828875,0,True
0,0.0007140518562372011,0,True
0,0.13210338465465526,0,True
0,0.26053882813527823,0,True
1,0.006490527870687966,0,False
0,0.6573755871643351,1,False
0,0.1481190287202633,0,True
0,0.023996926658646067,0,True
0,0.00021745686044563452,0,True
0,0.17768808983509665,0,True
0,0.0007140518562372011,0,True
1,0.08802692781927669,0,False
0,0.028773235643109244,0,True
0,0.2130716678495307,0,True
1,0.23542125507097633,0,False
0,0.1465223234122371,0,True
0,0.10605368536150644,0,True
0,0.004332553545045232,0,True
0,0.09911791289717105,0,True
0,0.08608431578799863,0,True
0,0.03630333830404313,0,True
0,0.2727249419866996,0,True
0,0.2748739762023255,0,True
0,0.15648674645086433,0,True
0,0.00021745686044563452,0,True
0,0.08828502002140512,0,True
0,0.007249852300665671,0,True
0,0.390539667935969,0,True
0,0.23997262956178986,0,True
0,0.6034834336024829,1,False
0,0.3966288549123033,0,True
0,0.00021745686044563452,0,True
0,0.4905103622203006,0,True
0,0.18191605348439358,0,True
0,0.05084062593711664,0,True
1,0.6301916526850913,1,True
0,0.0007140518562372011,0,True
0,0.11964495612843812,0,True
0,0.1488971884246114,0,True
0,0.17838815277280784,0,True
0,0.01085329868740684,0,True
0,0.00021745686044563452,0,True
0,0.031662195280592435,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
0,0.19508762293930293,0,True
0,0.08930539258227027,0,True
0,0.00021745686044563452,0,True
0,0.013477817049876762,0,True
0,0.4596255538842736,0,True
0,0.01179603420458006,0,True
0,0.01085329868740684,0,True
0,0.24358840666686127,0,True
0,0.5398736494268269,1,False
0,0.11088255806014435,0,True
0,0.07363566305001436,0,True
0,0.0,0,True
0,0.15582134959611746,0,True
0,0.1566338708189467,0,True
0,0.00021745686044563452,0,True
0,0.4260285386070705,0,True
0,0.0646441861845165,0,True
0,0.007249852300665671,0,True
0,0.008519260409073574,0,True
1,0.11857931605529855,0,False
0,0.10141356625723975,0,True
0,0.0007140518562372011,0,True
0,0.1045583752664418,0,True
0,0.00021745686044563452,0,True
0,0.37259724456323257,0,True
0,0.0016209831027436247,0,True
0,0.00021745686044563452,0,True
0,0.004332553545045232,0,True
0,0.5054757130477234,1,False
0,0.18282508057834726,0,True
0,0.01085329868740684,0,True
0,0.20827669166513324,0,True
0,0.5253481863155752,1,False
0,0.01911342464074829,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.01085329868740684,0,True
0,0.004492498192712476,0,True
0,0.09219665068998874,0,True
0,0.3440502779630883,0,True
0,0.6196169248458524,1,False
0,0.00021745686044563452,0,True
0,0.08419293061150995,0,True
0,0.04930361251475618,0,True
0,0.0007140518562372011,0,True
0,0.0018992397057423366,0,True
0,0.10265035565457946,0,True
0,0.00021745686044563452,0,True
0,0.17584272241117455,0,True
0,0.32499131960855543,0,True
0,0.09226031410320637,0,True
0,0.06362390784837597,0,True
0,0.4996822434405054,0,True
0,0.40017735011752437,0,True
0,0.6120825332347696,1,False
0,0.008519260409073574,0,True
0,0.2105495725000133,0,True
0,0.006490527870687966,0,True
0,0.0007140518562372011,0,True
0,0.3754623495432807,0,True
0,0.023237253017163097,0,True
0,0.04895742761397273,0,True
0,0.014663235409700801,0,True
1,0.4782612396630879,0,False
0,0.17317443619324727,0,True
0,0.00021745686044563452,0,True
0,0.004989093188504043,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.1958685926319143,0,True
0,0.050523886176586597,0,True
0,0.3058299292670536,0,True
0,0.008936179541129387,0,True
0,0.07549136867343234,0,True
0,0.007812589390345735,0,True
0,0.025919890295252716,0,True
0,0.00021745686044563452,0,True
0,0.01956710496704917,0,True
0,0.1635717662935571,0,True
0,0.0824351872325299,0,True
0,0.06517782805284568,0,True
0,0.00021745686044563452,0,True
0,0.01549191483323998,0,True
0,0.10407139240440733,0,True
0,0.08337995077790128,0,True
1,0.2233723312756579,0,False
0,0.04153395524002477,0,True
0,0.12312556505314616,0,True
0,0.006490527870687966,0,True
0,0.0033027659480403273,0,True
0,0.38167489884186173,0,True
0,0.0007140518562372011,0,True
0,0.14461545956537766,0,True
0,0.00021745686044563452,0,True
0,0.00266374408245845,0,True
0,0.150424672131006,0,True
0,0.22505658857662458,0,True
0,0.00021745686044563452,0,True
0,0.5025018801147358,1,False
0,0.043797845755737336,0,True
0,0.3013155004651708,0,True
0,0.007812589390345735,0,True
0,0.18408128089223605,0,True
0,0.161197179820412,0,True
1,0.17436580085899195,0,False
0,0.06575612349607321,0,True
0,0.028773235643109244,0,True
0,0.11103109323093208,0,True
0,0.0007140518562372011,0,True
1,0.10749746926136496,0,False
0,0.0007140518562372011,0,True
0,0.0007140518562372011,0,True
0,0.09473131218160023,0,True
0,0.011738395678750011,0,True
0,0.05769836010653693,0,True
1,0.48173087613387644,0,False
0,0.01179603420458006,0,True
0,0.007812589390345735,0,True
0,0.0648030940465107,0,True
0,0.12975848354700148,0,True
0,0.00021745686044563452,0,True
0,0.10117866596332363,0,True
0,0.07145973906990219,0,True
0,0.194155762394756,0,True
0,0.07794156653705796,0,True
0,0.00021745686044563452,0,True
0,0.0594653081054479,0,True
0,0.12281109173321263,0,True
0,0.24998114354981482,0,True
0,0.00266374408245845,0,True
0,0.20557917000840312,0,True
0,0.08168791923514035,0,True
0,0.015964980425432495,0,True
0,0.05866632668593556,0,True
0,0.22357752243532175,0,True
0,0.02434796265354974,0,True
0,0.30900973296121853,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.004332553545045232,0,True
0,0.3690348299698123,0,True
0,0.06653557642254317,0,True
0,0.12818310137908964,0,True
0,0.00021745686044563452,0,True
0,0.5163467993530233,1,False
0,0.09419627530294696,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.18863547841898298,0,True
0,0.0007140518562372011,0,True
0,0.41084569614672956,0,True
0,0.024322150750809964,0,True
0,0.537189556620137,1,False
0,0.00280617095224876,0,True
0,0.006490527870687966,0,True
0,0.057085044271924686,0,True
0,0.023996926658646067,0,True
0,0.00021745686044563452,0,True
0,0.011791489809413042,0,True
0,0.15867814846937925,0,True
1,0.09144970800724718,0,False
0,0.004332553545045232,0,True
0,0.09169940083313127,0,True
0,0.1303016426982092,0,True
0,0.00021745686044563452,0,True
1,0.5748495453173514,1,True
0,0.6236650620293107,1,False
0,0.36843871433419473,0,True
1,0.08750954003215815,0,False
0,0.1826276714109125,0,True
0,0.0007140518562372011,0,True
0,0.00021745686044563452,0,True
0,0.2183188206037768,0,True
0,0.023996926658646067,0,True
1,0.14946275703345197,0,False
0,0.1427570579974261,0,True
0,0.11984527496666467,0,True
0,0.00021745686044563452,0,True
0,0.2245024470800765,0,True
0,0.05578489209274052,0,True
0,0.4857503865390354,0,True
0,0.2985115448752909,0,True
0,0.00266374408245845,0,True
0,0.08541879653000668,0,True
0,0.01085329868740684,0,True
1,0.06936460186242102,0,False
0,0.26624447145083396,0,True
0,0.0,0,True
1,0.6310751335928998,1,True
0,0.14114976596679493,0,True
0,0.1841420683077726,0,True
0,0.17540557755302963,0,True
0,0.0,0,True
0,0.01911342464074829,0,True
0,0.14250644270424526,0,True
0,0.007249852300665671,0,True
0,0.0033027659480403273,0,True
0,0.14469194622974754,0,True
0,0.11616805340820421,0,True
0,0.4299550529942487,0,True
0,0.6340389973451473,1,False
0,0.5227998079970719,1,False
0,0.023996926658646067,0,True
0,0.00021745686044563452,0,True
0,0.16423299437394512,0,True
0,0.007812589390345735,0,True
0,0.6326174127868675,1,False
0,0.03824768819785376,0,True
0,0.23499698360420251,0,True
0,0.00021745686044563452,0,True
0,0.0016209831027436247,0,True
1,0.49087906413236576,0,False
0,0.008519260409073574,0,True
0,0.004492498192712476,0,True
0,0.0033027659480403273,0,True
1,0.12993177073784162,0,False
0,0.12562574213540562,0,True
0,0.01427984718183922,0,True
0,0.1809140987814801,0,True
0,0.004989093188504043,0,True
0,0.028773235643109244,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
0,0.15902330061605296,0,True
0,0.01085329868740684,0,True
0,0.05480580747740768,0,True
0,0.008936179541129387,0,True
0,0.00021745686044563452,0,True
0,0.042907786660304384,0,True
0,0.5333499015133417,1,False
0,0.745559154113079,1,False
0,0.0777854050846546,0,True
0,0.09556219516180409,0,True
0,0.2439891156154938,0,True
0,0.2996381547242379,0,True
0,0.00021745686044563452,0,True
0,0.01966295696572625,0,True
0,0.0033027659480403273,0,True
0,0.23279907816892287,0,True
0,0.11102550617299457,0,True
0,0.007812589390345735,0,True
0,0.00266374408245845,0,True
0,0.0648030940465107,0,True
0,0.0007140518562372011,0,True
0,0.22140091220862892,0,True
0,0.00021745686044563452,0,True
0,0.009947591792979367,0,True
0,0.09527289577181478,0,True
0,0.36972935019769587,0,True
0,0.2191466840389951,0,True
1,0.29866953052821343,0,False
0,0.18282508057834726,0,True
0,0.12494425916031877,0,True
0,0.00021745686044563452,0,True
0,0.01966295696572625,0,True
0,0.7392805360099302,1,False
0,0.11900292393554558,0,True
0,0.01179603420458006,0,True
0,0.01911342464074829,0,True
0,0.03826762321009345,0,True
0,0.7538127458225303,1,False
0,0.05769836010653693,0,True
0,0.12563072017510168,0,True
0,0.3312017234526968,0,True
0,0.01402311570613521,0,True
0,0.031662195280592435,0,True
0,0.08232259028520264,0,True
0,0.0007140518562372011,0,True
0,0.10051739535955782,0,True
1,0.2472172737893504,0,False
0,0.023996926658646067,0,True
0,0.17291581103700188,0,True
0,0.00021745686044563452,0,True
0,0.004332553545045232,0,True
0,0.07955050467939799,0,True
0,0.2910304022028924,0,True
0,0.004989093188504043,0,True
0,0.0033027659480403273,0,True
1,0.1408767785026496,0,False
0,0.00021745686044563452,0,True
0,0.498092244582164,0,True
0,0.1303016426982092,0,True
0,0.023996926658646067,0,True
0,0.0033027659480403273,0,True
0,0.28860979849662893,0,True
0,0.011688747308738654,0,True
0,0.17233224366837674,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.06844208534327605,0,True
0,0.09823456255121674,0,True
0,0.00021745686044563452,0,True
1,0.13815526028955483,0,False
0,0.004332553545045232,0,True
0,0.07075313531589225,0,True
0,0.4941766459157545,0,True
0,0.2424435597182353,0,True
0,0.00021745686044563452,0,True
0,0.2368717620624871,0,True
0,0.0007140518562372011,0,True
0,0.006490527870687966,0,True
0,0.027103867123494683,0,True
0,0.23167031986409686,0,True
0,0.08110739399882189,0,True
0,0.42732226299732856,0,True
0,0.2258670300190328,0,True
0,0.21688125673404607,0,True
0,0.06273971228353893,0,True
0,0.007812589390345735,0,True
0,0.37403852792855147,0,True
0,0.40607599213235235,0,True
0,0.3790067874755567,0,True
0,0.00266374408245845,0,True
0,0.0948302858733661,0,True
0,0.09528172249763563,0,True
0,0.12504362906241448,0,True
0,0.15214958455910962,0,True
0,0.00021745686044563452,0,True
0,0.004989093188504043,0,True
0,0.14325435146266396,0,True
0,0.0007140518562372011,0,True
0,0.10362372711357098,0,True
0,0.04577779085878765,0,True
0,0.025919890295252716,0,True
0,0.0007140518562372011,0,True
0,0.12208327588686153,0,True
0,0.0136432690006694,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.01085329868740684,0,True
0,0.12284986940567011,0,True
0,0.1425191369153995,0,True
0,0.527350361479664,1,False
0,0.2947992121694189,0,True
0,0.3680922152035453,0,True
0,0.12882707592038464,0,True
0,0.01085329868740684,0,True
0,0.2475442489973727,0,True
0,0.43838723734574353,0,True
0,0.00021745686044563452,0,True
0,0.02303856188873286,0,True
1,0.09009130555059537,0,False
0,0.23065023678085242,0,True
1,0.7509020389527633,1,True
0,0.15158071302625634,0,True
0,0.00021745686044563452,0,True
0,0.0007140518562372011,0,True
1,0.057485180277178555,0,False
0,0.7883965639745969,1,False
1,0.6429078797574063,1,True
0,0.0041282324719065285,0,True
0,0.20557917000840312,0,True
0,0.2562868278157404,0,True
0,0.3839337246083398,0,True
0,0.12993676714051156,0,True
0,0.06695963283192308,0,True
0,0.2593773827506146,0,True
0,0.1559161921340977,0,True
0,0.00021745686044563452,0,True
0,0.1206734645462866,0,True
0,0.0766462946124213,0,True
0,0.031662195280592435,0,True
0,0.00021745686044563452,0,True
0,0.0016209831027436247,0,True
0,0.00021745686044563452,0,True
0,0.011566204196592123,0,True
0,0.00266374408245845,0,True
0,0.04724907516040578,0,True
0,0.003307310343207341,0,True
0,0.10683466563885224,0,True
0,0.00021745686044563452,0,True
0,0.21575243428544488,0,True
1,0.1272401394577206,0,False
0,0.09545473517022945,0,True
0,0.00021745686044563452,0,True
0,0.1454670479344546,0,True
0,0.07500825328844891,0,True
0,0.00021745686044563452,0,True
0,0.003307310343207341,0,True
