true_label,predicted_prob,predicted_label
0,0.0333794984222478,0
0,0.042296371692949045,0
0,0.0367726944409595,0
0,0.043600991840342135,0
0,0.0333794984222478,0
0,0.04545691816464108,0
0,0.03310223573332198,0
0,0.034330941150017565,0
0,0.05537794012481752,0
0,0.03503040631998215,0
0,0.034330941150017565,0
0,0.03376035033391664,0
0,0.03298566460503785,0
0,0.06436697668206287,0
0,0.041036457792360224,0
0,0.03376035033391664,0
0,0.034989055750612216,0
0,0.04788268306450725,0
0,0.04419318808589497,0
0,0.034330941150017565,0
0,0.0333794984222478,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.13443908867539597,0
0,0.040117280384838014,0
0,0.03503040631998215,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.03298566460503785,0
0,0.1534071473243642,0
0,0.1710911764027359,0
0,0.1417316186441457,0
0,0.03897392563351533,0
0,0.12872149725264204,0
0,0.038193137746206175,0
0,0.043600991840342135,0
0,0.0421207547287256,0
0,0.04083894983748685,0
0,0.03310223573332198,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.057634108018963535,0
0,0.042079606755600005,0
0,0.43428585191473007,0
0,0.0333794984222478,0
0,0.05500006606718015,0
0,0.13443908867539597,0
0,0.043600991840342135,0
0,0.04788268306450725,0
0,0.0333794984222478,0
0,0.043600991840342135,0
0,0.2217631280175621,0
0,0.0421207547287256,0
0,0.034989055750612216,0
0,0.0333794984222478,0
0,0.04652445471804529,0
1,0.19996447803284928,0
0,0.03298566460503785,0
0,0.034330941150017565,0
1,0.1515594998457662,0
0,0.03897392563351533,0
0,0.03376035033391664,0
0,0.03298566460503785,0
0,0.03503040631998215,0
0,0.46554715189634344,0
0,0.041036457792360224,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.05537794012481752,0
0,0.034330941150017565,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.034330941150017565,0
1,0.05445876271729529,0
0,0.05218294481089859,0
0,0.03897392563351533,0
0,0.0333794984222478,0
0,0.03593782284147386,0
0,0.03298566460503785,0
0,0.034330941150017565,0
0,0.0333794984222478,0
0,0.03581697218576618,0
0,0.03298566460503785,0
0,0.03376035033391664,0
0,0.03298566460503785,0
1,0.13640927344167703,0
0,0.0421207547287256,0
0,0.03897392563351533,0
0,0.0333794984222478,0
1,0.034330941150017565,0
0,0.040117280384838014,0
0,0.09488705919889483,0
0,0.03899898740117899,0
0,0.0527583121520406,0
0,0.03298566460503785,0
1,0.040117280384838014,0
0,0.03376035033391664,0
0,0.13443908867539597,0
0,0.03581697218576618,0
0,0.03441765528910775,0
0,0.07882364896867612,0
0,0.04231008906943081,0
0,0.03298566460503785,0
0,0.04359990809588031,0
0,0.03310223573332198,0
0,0.03581697218576618,0
0,0.03298566460503785,0
0,0.0367726944409595,0
0,0.040117280384838014,0
0,0.03298566460503785,0
0,0.04395896172550893,0
0,0.04986430241933957,0
1,0.0333794984222478,0
0,0.08474885031835835,0
0,0.0367726944409595,0
0,0.034989055750612216,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.03298566460503785,0
1,0.06738220531023706,0
0,0.034989055750612216,0
0,0.041036457792360224,0
1,0.16126989409308734,0
0,0.04408371836566051,0
0,0.043600991840342135,0
0,0.03310223573332198,0
0,0.043600991840342135,0
0,0.03581697218576618,0
0,0.0333794984222478,0
0,0.041036457792360224,0
0,0.042623802744181385,0
0,0.0421207547287256,0
0,0.03310223573332198,0
0,0.04788268306450725,0
0,0.034330941150017565,0
0,0.17680876782548985,0
0,0.041036457792360224,0
0,0.1468938289884278,0
0,0.12303197664223316,0
0,0.03310223573332198,0
0,0.12872149725264204,0
0,0.034989055750612216,0
0,0.03581697218576618,0
1,0.1372567383489887,0
0,0.03298566460503785,0
0,0.040117280384838014,0
0,0.05532977390610886,0
0,0.045800163373796624,0
0,0.0333794984222478,0
0,0.03310223573332198,0
0,0.0376819963897377,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.044249200887317125,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.034330941150017565,0
0,0.04522643585081027,0
0,0.034330941150017565,0
0,0.0333794984222478,0
0,0.043600991840342135,0
0,0.12243231716725633,0
0,0.0421207547287256,0
0,0.03767074496249781,0
0,0.0333794984222478,0
0,0.04083894983748685,0
0,0.043600991840342135,0
0,0.03310223573332198,0
0,0.10113271750030103,0
0,0.0367726944409595,0
0,0.034330941150017565,0
0,0.0333794984222478,0
1,0.04395896172550893,0
0,0.03767074496249781,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.05175324064083346,0
0,0.0333794984222478,0
0,0.03310223573332198,0
0,0.03310223573332198,0
0,0.12243231716725633,0
0,0.03897392563351533,0
0,0.0333794984222478,0
0,0.042296371692949045,0
0,0.09054663653787862,0
0,0.034330941150017565,0
0,0.03310223573332198,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.0333794984222478,0
0,0.05537794012481752,0
0,0.04522643585081027,0
0,0.12243231716725633,0
0,0.03298566460503785,0
0,0.0367726944409595,0
0,0.042079606755600005,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.05794164260390011,0
0,0.03310223573332198,0
0,0.043600991840342135,0
0,0.43428585191473007,0
0,0.043600991840342135,0
0,0.03503040631998215,0
0,0.06271106086319307,0
0,0.04986430241933957,0
0,0.1372567383489887,0
0,0.0333794984222478,0
0,0.04171888710637446,0
0,0.0333794984222478,0
0,0.03298566460503785,0
0,0.10113271750030103,0
0,0.03503040631998215,0
0,0.060360679256969904,0
0,0.03503040631998215,0
1,0.04545691816464108,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.13074995561444763,0
0,0.03503040631998215,0
0,0.06738220531023706,0
0,0.034330941150017565,0
0,0.03897392563351533,0
0,0.0333794984222478,0
0,0.034330941150017565,0
0,0.03310223573332198,0
0,0.03503040631998215,0
0,0.05175324064083346,0
0,0.03897392563351533,0
0,0.034330941150017565,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.042079606755600005,0
0,0.03897392563351533,0
1,0.041036457792360224,0
0,0.05175324064083346,0
0,0.03581697218576618,0
0,0.0333794984222478,0
0,0.0333794984222478,0
0,0.06436697668206287,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.03376035033391664,0
0,0.08474885031835835,0
0,0.04986430241933957,0
0,0.03298566460503785,0
0,0.10053577465778327,0
0,0.03503040631998215,0
0,0.06738220531023706,0
0,0.0333794984222478,0
0,0.04083894983748685,0
0,0.03581697218576618,0
1,0.040117280384838014,0
0,0.043600991840342135,0
0,0.034989055750612216,0
0,0.06252644982684225,0
0,0.03298566460503785,0
1,0.03897392563351533,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.04144998594222228,0
0,0.03503040631998215,0
0,0.03581697218576618,0
1,0.11078623879934188,0
0,0.034330941150017565,0
0,0.0333794984222478,0
0,0.043600991840342135,0
0,0.0367726944409595,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.04031194329389716,0
0,0.043600991840342135,0
0,0.03897392563351533,0
0,0.03310223573332198,0
0,0.03581697218576618,0
0,0.03975581600682197,0
0,0.04545691816464108,0
0,0.03376035033391664,0
0,0.043600991840342135,0
0,0.0367726944409595,0
0,0.0333794984222478,0
0,0.043600991840342135,0
0,0.08474885031835835,0
0,0.03503040631998215,0
0,0.16008220249292865,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.03310223573332198,0
0,0.03310223573332198,0
0,0.10113271750030103,0
0,0.036743032265521613,0
0,0.042079606755600005,0
0,0.03298566460503785,0
0,0.09488705919889483,0
0,0.0527583121520406,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.040117280384838014,0
0,0.03298566460503785,0
0,0.14726007041444453,0
0,0.03310223573332198,0
0,0.19036154583258472,0
0,0.0333794984222478,0
0,0.0333794984222478,0
0,0.034330941150017565,0
0,0.034989055750612216,0
0,0.03310223573332198,0
0,0.034330941150017565,0
0,0.048376003831503055,0
1,0.03593782284147386,0
0,0.03310223573332198,0
0,0.03581697218576618,0
0,0.03897392563351533,0
0,0.03298566460503785,0
1,0.10113271750030103,0
0,0.175248523409216,0
0,0.05500006606718015,0
1,0.04788268306450725,0
0,0.04986430241933957,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.034989055750612216,0
1,0.03897392563351533,0
0,0.08474885031835835,0
0,0.034989055750612216,0
0,0.03310223573332198,0
0,0.043600991840342135,0
0,0.03897392563351533,0
0,0.43428585191473007,0
0,0.041036457792360224,0
0,0.04022128052552669,0
0,0.03897392563351533,0
0,0.0333794984222478,0
1,0.043600991840342135,0
0,0.042623802744181385,0
0,0.0333794984222478,0
1,0.17860499118546475,0
0,0.04395896172550893,0
0,0.05727526602997881,0
0,0.042079606755600005,0
0,0.0333794984222478,0
0,0.034330941150017565,0
0,0.03897392563351533,0
0,0.034330941150017565,0
0,0.0333794984222478,0
0,0.03897392563351533,0
0,0.03581697218576618,0
0,0.08474885031835835,0
0,0.07882364896867612,0
0,0.209938989194495,0
0,0.034989055750612216,0
0,0.03298566460503785,0
0,0.0421207547287256,0
0,0.0333794984222478,0
0,0.18926350813852164,0
0,0.034989055750612216,0
0,0.05537794012481752,0
0,0.03310223573332198,0
0,0.0333794984222478,0
1,0.08757461195112128,0
0,0.0333794984222478,0
0,0.0333794984222478,0
0,0.0333794984222478,0
1,0.043600991840342135,0
0,0.05445876271729529,0
0,0.046048264248627443,0
0,0.03897392563351533,0
0,0.0333794984222478,0
0,0.034989055750612216,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.042296371692949045,0
0,0.0333794984222478,0
0,0.04171930295407932,0
0,0.034330941150017565,0
0,0.03310223573332198,0
0,0.03761315227594681,0
0,0.12243231716725633,0
0,0.15351557282061126,0
0,0.0421207547287256,0
0,0.03897392563351533,0
0,0.043600991840342135,0
0,0.05445876271729529,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.049179711976667394,0
0,0.1067762202269644,0
0,0.0333794984222478,0
0,0.03376035033391664,0
0,0.043600991840342135,0
0,0.03298566460503785,0
0,0.042079606755600005,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.042079606755600005,0
0,0.10594492236822002,0
0,0.13443908867539597,0
1,0.06436697668206287,0
0,0.03897392563351533,0
0,0.03897392563351533,0
0,0.03310223573332198,0
0,0.03298566460503785,0
0,0.12872149725264204,0
0,0.0421207547287256,0
0,0.034330941150017565,0
0,0.034330941150017565,0
0,0.07399508955033475,0
0,0.175248523409216,0
0,0.03581697218576618,0
0,0.05611555561925676,0
0,0.045800163373796624,0
0,0.0333794984222478,0
0,0.0376819963897377,0
0,0.03503040631998215,0
0,0.03298566460503785,0
0,0.03593782284147386,0
1,0.041036457792360224,0
0,0.034989055750612216,0
0,0.05537794012481752,0
0,0.03310223573332198,0
0,0.03310223573332198,0
0,0.034989055750612216,0
0,0.05727526602997881,0
0,0.0333794984222478,0
0,0.0333794984222478,0
1,0.03876850508734818,0
0,0.03310223573332198,0
0,0.05500006606718015,0
0,0.03897392563351533,0
0,0.034989055750612216,0
0,0.0333794984222478,0
0,0.04986430241933957,0
0,0.034989055750612216,0
0,0.0421207547287256,0
0,0.03310223573332198,0
0,0.03310223573332198,0
0,0.03593782284147386,0
0,0.03593782284147386,0
0,0.03298566460503785,0
1,0.043600991840342135,0
0,0.03376035033391664,0
0,0.04000052635929437,0
0,0.08556614991340523,0
0,0.04545691816464108,0
0,0.03298566460503785,0
0,0.08474885031835835,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.03503040631998215,0
0,0.05727526602997881,0
0,0.03581697218576618,0
0,0.0426961220698676,0
0,0.06581352757717243,0
0,0.08474885031835835,0
0,0.03581697218576618,0
0,0.0333794984222478,0
0,0.14126323336739172,0
0,0.12303197664223316,0
0,0.1417316186441457,0
0,0.03376035033391664,0
0,0.057634108018963535,0
0,0.03897392563351533,0
0,0.04419318808589497,0
0,0.042296371692949045,0
0,0.03310223573332198,0
0,0.0333794984222478,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.06404539319470573,0
0,0.03298566460503785,0
0,0.034330941150017565,0
0,0.03298566460503785,0
0,0.0367726944409595,0
0,0.0333794984222478,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.06738220531023706,0
0,0.03581697218576618,0
0,0.11078623879934188,0
0,0.13218572906818576,0
0,0.10172886004360371,0
0,0.03767074496249781,0
0,0.0333794984222478,0
0,0.042079606755600005,0
0,0.15778337618250063,0
0,0.03298566460503785,0
0,0.036743032265521613,0
1,0.0367726944409595,0
0,0.041036457792360224,0
1,0.15297766183719846,0
0,0.06738220531023706,0
0,0.03298566460503785,0
0,0.03298566460503785,0
1,0.03897392563351533,0
0,0.16380633776137413,0
1,0.13443908867539597,0
0,0.0333794984222478,0
0,0.043600991840342135,0
0,0.034989055750612216,0
0,0.06917249384475611,0
0,0.040117280384838014,0
0,0.03897392563351533,0
0,0.041036457792360224,0
0,0.04960946755002837,0
0,0.03298566460503785,0
0,0.0421207547287256,0
0,0.03897392563351533,0
0,0.0376819963897377,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.03310223573332198,0
0,0.0333794984222478,0
0,0.03376035033391664,0
0,0.034989055750612216,0
0,0.0333794984222478,0
0,0.03593782284147386,0
0,0.03310223573332198,0
0,0.04986430241933957,0
1,0.13443908867539597,0
0,0.04621374677028406,0
0,0.04359990809588031,0
0,0.043600991840342135,0
0,0.04545691816464108,0
0,0.03298566460503785,0
0,0.0333794984222478,0
